Id,Predicted
20910,758627.3296306893
20911,381779.5074458149
20912,418871.79158324236
20913,475505.35254735226
20914,435922.7681941951
20915,290774.79227381625
20916,635479.5688486277
20917,469548.79038182716
20918,587408.6647377458
20919,430300.3139035566
20920,496437.4617136594
20921,490354.18619077024
20922,623101.6111278549
20923,513808.98599856964
20924,444509.37081797933
20925,356069.77024713735
20926,498361.70182041614
20927,409395.6750444022
20928,694828.9687684411
20929,453698.73507651273
20930,280423.9686360385
20931,447290.570505366
20932,656850.8461081885
20933,368906.037776733
20934,332204.6168031101
20935,721335.237374123
20936,297676.4878330504
20937,398515.37019501056
20938,426903.43531173846
20939,384400.9955884514
20940,299827.20754774084
20941,562718.1938801666
20942,683296.3480871007
20943,273288.1707823892
20944,627565.7059171251
20945,888511.4093699695
20946,450621.99624969834
20947,490522.9963900643
20948,739413.6071036655
20949,755226.4053141963
20950,434373.3184641598
20951,230329.76309443047
20952,526122.0966587722
20953,502895.60265817505
20954,645794.2962517996
20955,455829.4626678579
20956,402339.6481876594
20957,847232.911573631
20958,268018.1099594912
20959,336037.9114169817
20960,489721.2625283415
20961,620940.1439058183
20962,516897.37720302795
20963,866537.5119336986
20964,402529.02710412565
20965,910379.3285972093
20966,583458.043341119
20967,496209.1537884442
20968,381231.66632112424
20969,358596.03950394056
20970,748768.6401049722
20971,483564.02907098876
20972,349363.6083689938
20973,576055.8849262735
20974,405340.9510976575
20975,265421.9148699085
20976,336272.4535614946
20977,756012.2137395572
20978,231097.58986047003
20979,967648.6509759582
20980,654795.5302735851
20981,636877.190218476
20982,386107.5403388182
20983,514634.2396638408
20984,358223.27674508863
20985,664548.7944972559
20986,400754.5625241549
20987,724701.2419609315
20988,414708.6833786468
20989,289477.77083711786
20990,446006.2830941531
20991,389056.2602369163
20992,770009.4816750874
20993,462916.58405580866
20994,596659.2498539804
20995,445608.7737696092
20996,461618.2039788908
20997,415191.68298197555
20998,538234.0989013627
20999,349157.3689241178
21000,456139.27807589463
21001,251334.96581676725
21002,408920.74678325234
21003,542904.1190733376
21004,353848.433174947
21005,400987.40875397465
21006,837501.0385405596
21007,481538.42513921444
21008,349951.3181743905
21009,687624.1810274277
21010,745260.9298193702
21011,494553.14270876435
21012,592137.3764103461
21013,484563.70142836566
21014,457894.55512196
21015,441466.9216130379
21016,734707.4458043284
21017,857302.9827168174
21018,987514.0730312547
21019,490599.4244032206
21020,437488.7503795998
21021,422273.0705633988
21022,893877.046692029
21023,691315.5202966332
21024,655156.7462573014
21025,604583.0936322204
21026,405815.10129984765
21027,468060.06614215183
21028,398108.4454874821
21029,433963.6706468109
21030,382563.63899717614
21031,525034.8700872584
21032,575762.1611706818
21033,477705.50441402337
21034,443440.62380458164
21035,469514.4139709373
21036,320425.469130029
21037,570951.1791243402
21038,498706.9636101434
21039,752352.141328541
21040,453881.48847847566
21041,654101.0431778195
21042,573975.2015895046
21043,771630.4618735538
21044,400903.36110722384
21045,379300.28777045925
21046,524198.22926354257
21047,319672.0625503835
21048,716133.4256365751
21049,655348.8277260464
21050,485443.25918306084
21051,790207.1256749192
21052,1424920.929193738
21053,439768.0247495392
21054,584577.3896618965
21055,669464.2176039215
21056,261036.2287717168
21057,694169.3886717454
21058,326498.0876399708
21059,653148.0413848689
21060,389985.1829305518
21061,559011.7236149131
21062,510453.7360646514
21063,397924.45599652344
21064,485408.32212614303
21065,545867.8078834421
21066,458128.7553948302
21067,695006.890433099
21068,704455.5189003947
21069,571764.5151861388
21070,471811.84982498205
21071,359980.12570035394
21072,1017933.8693060817
21073,358445.80739383685
21074,560826.1406511767
21075,392281.7858930807
21076,491774.02206736105
21077,1109470.3991133312
21078,355803.15599857416
21079,261456.5385383416
21080,738720.921891835
21081,542233.5866537864
21082,692921.8010653564
21083,655405.8973882459
21084,469189.3755634717
21085,446543.67893665883
21086,565583.539678312
21087,357191.0221832634
21088,347992.58789528586
21089,203671.66531273464
21090,376788.4066811368
21091,640422.8586593088
21092,849157.8287625685
21093,665963.923417249
21094,681726.2704803265
21095,455608.61313057604
21096,466742.73067965277
21097,671742.614837342
21098,646712.2810871016
21099,275812.2997962777
21100,677660.1342277115
21101,388640.9936027319
21102,448570.7096703715
21103,369526.85992426437
21104,499306.6168076291
21105,753609.1615378255
21106,535836.5897774206
21107,424407.20759732206
21108,820432.3714946528
21109,504048.3636005886
21110,261785.1173718795
21111,409542.5244240215
21112,445617.8177740371
21113,254047.1461258107
21114,291147.6684220943
21115,647584.4518515693
21116,406761.00132897944
21117,364514.28694355115
21118,454447.65262190404
21119,838269.8424089449
21120,426306.45778021205
21121,343223.5249210691
21122,829142.6546702785
21123,357732.4694211247
21124,510484.5961894475
21125,857971.7898703532
21126,643541.952392023
21127,613729.0152970447
21128,292379.73664840346
21129,659081.342884992
21130,656755.1350918452
21131,281047.748553431
21132,1236620.7215591178
21133,812876.706460502
21134,414458.9531801751
21135,645482.6398044744
21136,291707.8372543029
21137,563945.2445659998
21138,311293.5011471724
21139,644755.4983450744
21140,310328.6896991983
21141,324765.1279359702
21142,475375.84463031235
21143,1071853.0142368593
21144,352509.5318124625
21145,552279.2898462681
21146,847299.5728221312
21147,553154.2784889078
21148,860740.8785063619
21149,423157.2336052233
21150,512774.92202678305
21151,587692.658518294
21152,856402.5398176435
21153,536742.3100552277
21154,331360.35846836976
21155,554797.2407703983
21156,636842.7264421528
21157,977315.9240140327
21158,811026.5318264954
21159,695552.3475781635
21160,861121.5555690977
21161,403079.07433120266
21162,433221.2731504632
21163,278026.44806631084
21164,304732.00135094346
21165,452828.0888217026
21166,392678.34870019316
21167,775294.266743288
21168,502592.9501081337
21169,261831.2745022102
21170,434779.78163148084
21171,300321.9724404271
21172,305372.6353084418
21173,1333530.3159909416
21174,429985.5970122401
21175,389675.11288249464
21176,462732.719430963
21177,345317.5863120184
21178,432050.41516395024
21179,660783.1271758686
21180,480733.1440424826
21181,462948.24062205275
21182,786790.9449351565
21183,335122.95821883687
21184,556488.9127497285
21185,315707.972195821
21186,534698.3931660589
21187,397311.4291350843
21188,448220.40592311183
21189,319200.0420287903
21190,237039.66654265655
21191,532380.8685400722
21192,417270.6894343091
21193,491549.50060831767
21194,690980.2048739705
21195,645407.0829730699
21196,570177.3446275241
21197,374649.75433111395
21198,354540.1063336805
21199,487291.9512280241
21200,499291.05740588345
21201,322029.0101631618
21202,732712.7304941507
21203,331264.1930463016
21204,771062.6151879496
21205,423195.80135941145
21206,246754.26382710077
21207,659319.2257200999
21208,376339.4177686505
21209,331469.2872099796
21210,609101.4227016502
21211,504459.97467648715
21212,517649.10712722
21213,598751.2421925543
21214,524966.8873230284
21215,334610.94989897
21216,698936.0604048381
21217,859284.0601887573
21218,623215.9438023509
21219,406280.0386542826
21220,336359.58641146886
21221,402991.334717985
21222,836336.8969726919
21223,281883.6010761353
21224,840140.6014535062
21225,733378.1814944387
21226,286265.66145833535
21227,268132.03201282665
21228,1103127.8685724097
21229,354740.90045860305
21230,404768.1424755127
21231,550352.4354528672
21232,463215.7339370755
21233,436003.7043617013
21234,554498.6944953615
21235,594265.9242239839
21236,763302.4075364308
21237,575923.0999497814
21238,601997.1876600129
21239,499195.59325933567
21240,497165.13797249045
21241,440449.8376192768
21242,609226.2690444618
21243,396914.95617875294
21244,351043.41484062746
21245,505242.5822198566
21246,265134.1500273136
21247,616264.7113040759
21248,274647.4496173824
21249,366186.04817337106
21250,516546.4080942812
21251,667432.4294394447
21252,722506.4862170008
21253,454476.3296450967
21254,715936.888882539
21255,777443.9194225463
21256,511679.2774966008
21257,542128.0898963757
21258,400956.5829350107
21259,543241.3790688606
21260,631042.7923088176
21261,604381.739680686
21262,464106.06493282155
21263,786517.3104608346
21264,652774.4764286482
21265,370881.33696421236
21266,436516.146951352
21267,509256.1960708312
21268,370534.26222589635
21269,321668.5433391256
21270,499707.59297219216
21271,360153.4897862354
21272,396654.77058380755
21273,692576.5181773537
21274,284744.04595420725
21275,379822.31613862934
21276,441925.26175466954
21277,278438.7010575413
21278,365535.1875078054
21279,321386.31718897383
21280,319642.1345188423
21281,693703.4839502065
21282,534974.3102890078
21283,533361.65095456
21284,359583.5082115639
21285,367780.662702037
21286,830894.4310453044
21287,283113.0589689585
21288,420321.0263581049
21289,392578.3571211064
21290,289986.1515562158
21291,810092.9162722814
21292,469412.6816915695
21293,448599.608058587
21294,401618.3833890547
21295,330012.252853519
21296,355804.3367732018
21297,798893.6287255789
21298,618681.8559640043
21299,422236.5076751115
21300,509241.93258694926
21301,450484.4482678581
21302,481213.2342184584
21303,710673.1861070226
21304,447164.0970879595
21305,365526.0471920859
21306,484620.66483065346
21307,416532.41471402446
21308,317651.5671895763
21309,424591.1076529068
21310,354577.4707162005
21311,370736.22961880313
21312,459598.83718417765
21313,493421.0625250947
21314,377164.52663838764
21315,527102.5748230297
21316,672669.4615063058
21317,513765.301822958
21318,389757.26866532164
21319,286577.3970356005
21320,432787.34617565334
21321,355382.5611852221
21322,760505.122596397
21323,332593.8880333062
21324,269635.06667574856
21325,849396.7343102614
21326,410091.81825484656
21327,752046.7671181427
21328,864799.4598787003
21329,429729.47586635745
21330,277107.6817579977
21331,799061.9356616191
21332,546619.1783906721
21333,251272.77640678824
21334,523878.94964990346
21335,366843.080808641
21336,248354.12536862542
21337,976109.5148856892
21338,307427.6929963352
21339,566933.8230339146
21340,415532.16619581985
21341,719297.600772723
21342,404009.7578022321
21343,446596.738207103
21344,673633.1934265295
21345,817764.7187381655
21346,323763.68906157487
21347,264105.77429562865
21348,442154.5027713953
21349,858627.5770375316
21350,421203.29989801714
21351,593975.4148578314
21352,1041535.1891029155
21353,449353.24175598414
21354,807033.989130519
21355,539008.1199256653
21356,277345.9902854795
21357,592946.9788377447
21358,458777.4098989488
21359,429612.06437759515
21360,414798.3567376383
21361,513815.78420148965
21362,895628.2881285483
21363,304402.3526700558
21364,776869.7684268206
21365,379114.25949403836
21366,781020.1879309163
21367,388537.9080375112
21368,438486.7941935179
21369,245846.19491784702
21370,501602.4377067674
21371,484375.4578977561
21372,430077.4170173515
21373,650617.8277183152
21374,566140.1350199835
21375,359438.1960807582
21376,362804.7950201673
21377,478515.7236927149
21378,460532.8215923771
21379,606901.454309456
21380,401988.507785176
21381,897019.3725030904
21382,422794.54646038084
21383,634577.7587621871
21384,376536.3634375459
21385,356656.1873472103
21386,585205.507733598
21387,473686.7999953882
21388,449914.9986706388
21389,334206.50751658174
21390,337206.3767467626
21391,412602.5829872726
21392,696937.7868083273
21393,938824.0179000484
21394,649015.3959246412
21395,533176.208880413
21396,640350.88389046
21397,322875.0044911911
21398,786872.4828109172
21399,357674.711882648
21400,370714.42317305837
21401,911786.5626621114
21402,347477.54126687755
21403,624850.984476172
21404,652152.7751874375
21405,675669.4735070766
21406,290400.6277326312
21407,565787.8208772412
21408,800891.8888321967
21409,596231.175903287
21410,610788.1568106473
21411,394967.28917281074
21412,407086.89115559607
21413,737062.9707944727
21414,357544.62039182964
21415,292542.93945982266
21416,634222.8388428552
21417,796066.1040475138
21418,566458.3643098162
21419,464310.9272147348
21420,611494.6894485712
21421,476261.5639022694
21422,820303.4259218654
21423,584369.287738735
21424,446227.0759530186
21425,519835.32407578884
21426,540702.9577736357
21427,557352.3072490405
21428,420872.0849658228
21429,580502.0108761762
21430,380953.8812109554
21431,306696.3037957268
21432,505588.6409150883
21433,224443.1967389317
21434,412206.97603820846
21435,434859.9906585377
21436,504430.3181912585
21437,483773.4576436927
21438,288265.39192460914
21439,517623.1202487132
21440,957840.8008396149
21441,404047.09460297035
21442,604960.5156261234
21443,624822.821409026
21444,267240.9309881048
21445,515265.09583756357
21446,600491.2588557362
21447,382160.1761079045
21448,686002.4166378175
21449,259569.6986515134
21450,453861.3331072455
21451,630018.3712702909
21452,774284.1428101803
21453,494792.93649624265
21454,624640.3835367919
21455,478784.04924907885
21456,358473.44727691583
21457,452025.1366319948
21458,378218.2211691593
21459,552424.0829077002
21460,594617.0699713987
21461,1152772.2111628172
21462,403530.2510855703
21463,663739.1295044257
21464,678211.9704427813
21465,417517.37702263606
21466,546411.61165953
21467,279158.36174078437
21468,372950.7799734404
21469,664250.9353593239
21470,429276.9197686617
21471,695670.3133256935
21472,631904.9493662734
21473,355087.1584933499
21474,623578.1856091296
21475,338692.0334489213
21476,523074.3791803297
21477,329164.00292112964
21478,577403.6823563959
21479,450194.6062348685
21480,266565.8373942467
21481,455979.15471269435
21482,384272.51947486785
21483,434106.27657777304
21484,414016.6363439299
21485,493430.7198821872
21486,651937.2142754813
21487,503958.44160595804
21488,288829.62376886554
21489,823972.5077515448
21490,510347.6736646575
21491,471688.0647646842
21492,257084.82692461793
