Id,Predicted
27810,370561.3
27811,360537.16
27812,335564.88
27813,323642.47
27814,424257.6
27815,782130.7
27816,431223.7
27817,489841.1
27818,506019.84
27819,343906.94
27820,466449.88
27821,436647.16
27822,554183.9
27823,338001.34
27824,610751.25
27825,495665.25
27826,484325.66
27827,332779.4
27828,373011.4
27829,561332.2
27830,908132.75
27831,570422.3
27832,840810.3
27833,677042.25
27834,285624.6
27835,617586.0
27836,652554.75
27837,297592.66
27838,566761.06
27839,649714.9
27840,848408.75
27841,350659.56
27842,327303.75
27843,242769.9
27844,452483.06
27845,446858.3
27846,537500.4
27847,502928.6
27848,419373.94
27849,261999.2
27850,546447.7
27851,372172.12
27852,818238.9
27853,539051.7
27854,301452.97
27855,705880.1
27856,655635.4
27857,759283.25
27858,305115.88
27859,333826.25
27860,516214.53
27861,411790.28
27862,592784.25
27863,331602.34
27864,759464.4
27865,507762.22
27866,330170.88
27867,443300.97
27868,635434.06
27869,323451.38
27870,440436.16
27871,361074.06
27872,323044.94
27873,512772.94
27874,594679.1
27875,646510.9
27876,493436.03
27877,589132.1
27878,567960.06
27879,489133.97
27880,551190.6
27881,400278.94
27882,484649.78
27883,335592.62
27884,377659.22
27885,288288.5
27886,540051.9
27887,425947.72
27888,414004.75
27889,380978.22
27890,261876.75
27891,714001.6
27892,397864.9
27893,350794.2
27894,270690.88
27895,831971.0
27896,1020730.0
27897,614624.9
27898,508832.34
27899,966743.4
27900,286837.06
27901,487201.56
27902,590184.94
27903,278207.7
27904,510286.22
27905,638238.8
27906,559184.0
27907,440508.1
27908,313941.5
27909,389635.22
27910,956208.56
27911,251356.97
27912,652011.9
27913,533245.4
27914,773198.3
27915,333960.78
27916,484524.94
27917,339292.12
27918,603959.56
27919,412122.22
27920,319559.53
27921,432717.72
27922,678633.5
27923,278613.8
27924,337078.4
27925,429636.0
27926,280225.8
27927,497432.44
27928,276492.66
27929,351667.47
27930,261561.36
27931,592928.8
27932,819973.9
27933,274636.78
27934,529890.9
27935,423716.38
27936,380871.28
27937,216288.64
27938,482361.84
27939,548744.9
27940,281183.12
27941,703544.75
27942,251925.83
27943,398702.47
27944,740757.9
27945,330123.5
27946,381065.44
27947,316482.22
27948,1014483.94
27949,711662.6
27950,898925.9
27951,543024.9
27952,285829.1
27953,363825.47
27954,662058.3
27955,968192.7
27956,558872.7
27957,590739.5
27958,953527.1
27959,409884.75
27960,661611.7
27961,659288.1
27962,646287.6
27963,739004.8
27964,414313.53
27965,385184.47
27966,461449.47
27967,274841.16
27968,592990.25
27969,558587.3
27970,801496.06
27971,445692.88
27972,443453.88
27973,272492.22
27974,321187.75
27975,869358.4
27976,847950.6
27977,604796.3
27978,719837.44
27979,486657.12
27980,324096.44
27981,411396.22
27982,520432.9
27983,451330.1
27984,548936.44
27985,497729.28
27986,307230.8
27987,1076787.9
27988,469699.44
27989,418748.78
27990,1000939.2
27991,451230.38
27992,277608.3
27993,696957.1
27994,617400.75
27995,380990.62
27996,672727.0
27997,672824.8
27998,549601.25
27999,353126.9
28000,332494.75
28001,599919.25
28002,320586.56
28003,522155.25
28004,395998.12
28005,420497.8
28006,531043.7
28007,850073.25
28008,500553.06
28009,586911.4
28010,611502.8
28011,384003.2
28012,310309.7
28013,307808.9
28014,607371.0
28015,428109.6
28016,548960.06
28017,456251.56
28018,570645.25
28019,572566.75
28020,526498.94
28021,402822.9
28022,560998.56
28023,353090.28
28024,354571.22
28025,360927.8
28026,406511.53
28027,264436.28
28028,344036.4
28029,372570.22
28030,570906.6
28031,406130.84
28032,803106.9
28033,561641.94
28034,566088.0
28035,863153.5
28036,268079.53
28037,268683.12
28038,329524.75
28039,460968.78
28040,714746.3
28041,568563.5
28042,456761.9
28043,495907.88
28044,283300.22
28045,475795.84
28046,455789.88
28047,845631.8
28048,253614.67
28049,689492.75
28050,546535.94
28051,562532.44
28052,792932.25
28053,723244.25
28054,483329.38
28055,310262.47
28056,443861.1
28057,889357.2
28058,378460.47
28059,664491.9
28060,938180.75
28061,254417.02
28062,425290.84
28063,637187.5
28064,620567.25
28065,754210.94
28066,666577.0
28067,511407.66
28068,349917.2
28069,640939.8
28070,368297.5
28071,559759.75
28072,628505.8
28073,642286.94
28074,492889.94
28075,390501.72
28076,516958.62
28077,908365.8
28078,534604.06
28079,682790.7
28080,270570.75
28081,400959.47
28082,457445.84
28083,961634.4
28084,634461.75
28085,688325.1
28086,640533.3
28087,543002.56
28088,366905.34
28089,436356.56
28090,373291.38
28091,581699.4
28092,442215.5
28093,276844.47
28094,485951.94
28095,928505.94
28096,287187.06
28097,521315.44
28098,599538.56
28099,494781.97
28100,345646.1
28101,381209.3
28102,460936.56
28103,644724.7
28104,651372.25
28105,320399.62
28106,312966.4
28107,479896.8
28108,280704.5
28109,669558.6
28110,252829.84
28111,762157.4
28112,389229.97
28113,395207.44
28114,391807.34
28115,803830.8
28116,485993.06
28117,605784.06
28118,467764.22
28119,704927.44
28120,344361.8
28121,398075.84
28122,528103.6
28123,476050.56
28124,349381.3
28125,554000.06
28126,459569.44
28127,313011.3
28128,765934.9
28129,362215.22
28130,370214.34
28131,459553.3
28132,689082.1
28133,463503.56
28134,878518.3
28135,314818.06
28136,550512.06
28137,478110.03
28138,812480.4
28139,349767.34
28140,562948.06
28141,644279.5
28142,475037.56
28143,382348.3
28144,864747.7
28145,698662.75
28146,288400.53
28147,648834.94
28148,833774.3
28149,375374.25
28150,535135.5
28151,426883.16
28152,397388.16
28153,504373.03
28154,317208.9
28155,361079.8
28156,532469.3
28157,634573.7
28158,343312.2
28159,901414.0
28160,391022.66
28161,590255.9
28162,437232.75
28163,369995.94
28164,973126.25
28165,793005.56
28166,214910.81
28167,433899.12
28168,314074.16
28169,364080.9
28170,442868.62
28171,327960.03
28172,403924.75
28173,632024.5
28174,532852.2
28175,490979.12
28176,263695.8
28177,625209.44
28178,364495.78
28179,527945.8
28180,710707.9
28181,540001.4
28182,618576.7
28183,892264.6
28184,345708.6
28185,284475.97
28186,424920.7
28187,298251.72
28188,485837.94
28189,365795.38
28190,564745.8
28191,768550.3
28192,584131.9
28193,323486.7
28194,321789.34
28195,477330.28
28196,713269.4
28197,548365.06
28198,1015196.25
28199,413785.1
28200,538779.0
28201,290852.2
28202,490934.03
28203,346793.9
28204,470722.03
28205,630352.44
28206,541008.7
28207,385106.3
28208,478496.84
28209,715962.75
28210,400763.75
28211,263182.4
28212,815925.44
28213,321717.4
28214,851441.5
28215,289210.7
28216,449308.25
28217,978146.3
28218,413233.8
28219,280619.72
28220,578457.25
28221,396983.56
28222,631589.5
28223,509804.8
28224,441728.4
28225,341077.75
28226,416842.53
28227,287477.53
28228,407522.8
28229,347386.5
28230,889710.7
28231,331489.62
28232,575837.75
28233,794131.3
28234,459808.53
28235,661643.9
28236,513043.12
28237,398943.0
28238,712186.25
28239,764695.7
28240,673031.94
28241,590755.94
28242,333416.3
28243,407532.88
28244,356568.9
28245,315011.62
28246,847602.3
28247,358369.75
28248,511870.16
28249,337606.84
28250,629735.56
28251,364666.38
28252,433311.75
28253,316557.34
28254,410166.8
28255,425599.53
28256,429045.22
28257,276333.22
28258,621227.0
28259,945626.5
28260,394899.38
28261,578580.5
28262,266753.53
28263,358025.3
28264,286529.7
28265,650824.8
28266,403615.84
28267,1072855.0
28268,466590.6
28269,645919.2
28270,338304.56
28271,471906.8
28272,332467.56
28273,809580.4
28274,636657.56
28275,513990.28
28276,280760.9
28277,658284.6
28278,403992.34
28279,534116.75
28280,683588.7
28281,651344.3
28282,709719.6
28283,385944.9
28284,961221.0
28285,481441.75
28286,334708.06
28287,605419.5
28288,741157.4
28289,319285.3
28290,574539.44
28291,408278.3
28292,293899.3
28293,223320.36
28294,285618.28
28295,312197.28
28296,603097.44
28297,676650.06
28298,412454.3
28299,393401.97
28300,772263.7
28301,258527.95
28302,541052.6
28303,817340.7
28304,713830.44
28305,448376.2
28306,539198.0
28307,578636.25
28308,379955.5
28309,572739.7
28310,329590.56
28311,449454.06
28312,555061.56
28313,772981.56
28314,594641.44
28315,600919.9
28316,529069.0
28317,404995.6
28318,278899.38
28319,236689.42
28320,377079.75
28321,415411.56
28322,571093.25
28323,443711.47
28324,333625.8
28325,628705.94
28326,732718.0
28327,679231.9
28328,317409.94
28329,358093.94
28330,417348.9
28331,335261.1
28332,750653.2
28333,889756.94
28334,1024145.25
28335,380428.56
28336,490777.56
28337,396542.94
28338,648649.5
28339,334938.34
28340,408876.03
28341,347002.28
28342,393776.34
28343,519456.06
28344,1030649.6
28345,925047.9
28346,456679.16
28347,465079.7
28348,629099.6
28349,595750.2
28350,700165.5
28351,327103.38
28352,525525.94
28353,1071973.9
28354,490196.22
28355,318564.3
28356,492576.7
28357,759504.4
28358,760750.7
28359,384759.38
28360,666677.06
28361,359137.5
28362,388145.84
28363,425338.12
28364,724916.5
28365,541597.4
28366,379597.16
28367,554999.06
28368,318786.34
28369,551817.2
28370,453318.47
28371,659028.75
28372,398854.44
28373,317313.16
28374,736386.3
28375,597593.9
28376,663015.2
28377,733620.8
28378,316802.28
28379,353306.56
28380,462855.0
28381,398015.84
28382,540389.5
28383,609568.6
28384,452500.28
28385,543745.9
28386,427692.25
28387,549918.0
28388,792014.56
28389,681591.7
28390,478398.6
28391,437111.4
28392,369775.5
28393,316677.88
28394,646625.3
28395,580013.1
28396,870540.7
28397,894306.2
28398,642471.56
28399,699061.5
28400,548405.4
28401,478816.1
28402,487312.94
28403,326544.44
28404,276987.22
28405,209117.06
28406,422015.25
28407,531217.9
28408,374270.28
28409,626077.06
28410,359292.28
28411,722902.0
28412,397700.06
28413,805033.1
28414,295269.28
28415,950366.3
28416,249343.27
28417,534770.8
28418,357496.22
28419,507112.5
28420,494841.9
28421,761008.56
28422,526155.2
28423,441399.25
28424,622067.56
28425,256450.03
28426,540043.25
28427,793146.4
28428,474461.44
28429,435995.5
28430,571421.5
28431,527123.4
28432,477212.53
28433,1077913.6
28434,391333.2
28435,374050.4
28436,349245.94
28437,474706.5
28438,403746.25
28439,846074.0
28440,713128.0
28441,447193.0
28442,486807.12
28443,506007.88
28444,258454.77
28445,515497.03
28446,614335.0
28447,427073.12
28448,430730.06
28449,407430.44
28450,413482.3
28451,383007.66
28452,356894.3
28453,784694.75
28454,248759.36
28455,442398.0
28456,381961.47
28457,454400.34
28458,368702.44
28459,655409.8
28460,369533.34
28461,841110.7
28462,303815.84
28463,561575.8
28464,511795.4
28465,564158.2
28466,394425.56
28467,427839.88
28468,964953.44
28469,523112.0
28470,515543.38
28471,721322.56
28472,390836.03
28473,359397.16
28474,648223.56
28475,439267.38
28476,715885.3
28477,486297.25
28478,667191.8
28479,339431.8
28480,727793.9
28481,551549.4
28482,708558.9
28483,389807.4
28484,427561.84
28485,390429.38
28486,511426.3
28487,723457.44
28488,424556.16
28489,576718.75
28490,592816.25
28491,440802.22
28492,308228.38
28493,439390.6
28494,374404.62
28495,824741.25
28496,609714.9
28497,708131.8
28498,383208.0
28499,404117.8
28500,470860.28
28501,806348.56
28502,662868.4
28503,340006.1
28504,423669.25
28505,405512.94
28506,392591.3
28507,536149.7
28508,499126.7
28509,601719.25
28510,454899.5
28511,477360.62
28512,349843.88
28513,377534.56
28514,439778.28
28515,640799.5
28516,683438.8
28517,459437.22
28518,429616.8
28519,479298.78
28520,915715.7
28521,609125.44
28522,345433.25
28523,897340.4
28524,439897.06
28525,611744.9
28526,674213.1
28527,609090.0
28528,946129.1
28529,488780.28
28530,281604.62
28531,403498.53
28532,750499.75
28533,350532.16
28534,596563.6
28535,479692.16
28536,400891.44
28537,688258.2
28538,405962.7
28539,276138.78
28540,298758.16
28541,398742.4
28542,616238.94
28543,497640.22
28544,663956.06
28545,660942.6
28546,531354.44
28547,356253.22
28548,470869.72
28549,502441.94
28550,410887.1
28551,521139.75
28552,456770.12
28553,436900.84
28554,820515.75
28555,341503.03
28556,680563.7
28557,746751.0
28558,467746.5
28559,480455.47
28560,544783.6
28561,409379.66
28562,352250.38
28563,542483.6
28564,490554.22
28565,410811.72
28566,687203.6
28567,697968.9
28568,795225.75
28569,369650.6
28570,762437.75
28571,374367.53
28572,337487.0
28573,264121.06
28574,669097.75
28575,353602.53
28576,777636.94
28577,369472.56
28578,407209.38
28579,304906.16
28580,399634.4
28581,712233.7
28582,362407.4
28583,497302.38
28584,920530.06
28585,478780.2
28586,525219.9
28587,341460.97
28588,634157.0
28589,511844.97
28590,728112.8
28591,652082.4
28592,497096.22
28593,398688.25
28594,523974.34
28595,537149.5
28596,320181.34
28597,393842.78
28598,564866.4
28599,450723.1
28600,1014630.1
28601,421711.06
28602,273021.97
28603,610634.75
28604,358992.9
28605,355972.9
28606,660787.06
28607,463231.28
28608,245678.27
28609,547349.3
28610,736573.25
28611,551551.44
28612,338754.22
28613,507294.0
28614,500341.62
28615,490501.12
28616,664510.2
28617,457511.88
28618,274936.7
28619,447984.47
28620,217216.77
28621,626285.25
28622,331932.78
28623,563252.75
28624,524258.0
28625,550417.94
28626,545182.3
28627,609679.8
28628,434481.5
28629,469253.97
28630,257336.58
28631,357637.22
28632,548175.4
28633,470678.53
28634,416189.2
28635,836702.94
28636,414887.06
28637,582501.9
28638,895679.75
28639,622446.8
28640,600325.7
28641,275089.3
28642,344261.72
28643,795253.6
28644,538453.8
28645,417003.78
28646,314568.9
28647,439161.8
28648,495100.72
28649,434727.94
28650,805301.75
28651,316794.03
28652,376524.6
28653,321860.47
28654,275539.47
28655,415216.62
28656,532962.2
28657,442875.47
28658,496763.56
28659,413400.28
28660,230947.9
28661,500190.28
28662,342847.97
28663,359344.8
28664,358221.6
28665,490545.25
28666,313903.06
28667,472914.47
28668,567426.94
28669,342242.56
28670,334930.53
28671,600883.5
28672,743354.0
28673,413194.2
28674,571537.5
28675,394237.4
28676,517466.1
28677,361375.75
28678,579049.8
28679,396300.2
28680,401255.84
28681,555278.56
28682,517052.16
28683,362583.88
28684,313612.16
28685,331129.56
28686,422879.62
28687,674654.0
28688,488648.38
28689,779054.7
28690,646066.2
28691,402086.9
28692,545463.44
28693,275963.3
28694,513136.03
28695,227251.77
28696,649492.75
28697,749082.44
28698,387672.62
28699,529422.75
28700,290522.78
28701,663488.9
28702,507652.34
28703,374711.72
28704,345294.66
28705,652584.8
28706,495394.66
28707,611239.6
28708,475865.97
28709,374235.47
28710,457830.94
28711,843482.44
28712,299765.16
28713,503889.0
28714,410180.22
28715,447748.06
28716,613320.9
28717,438305.7
28718,459462.4
28719,763031.5
28720,578154.7
28721,653549.6
28722,741718.6
28723,563054.3
28724,935570.7
28725,789545.56
28726,512442.47
28727,598172.25
28728,337044.78
28729,535928.8
28730,413195.1
28731,471551.94
28732,422580.5
28733,382369.75
28734,233478.56
28735,468139.7
28736,451419.12
28737,499573.34
28738,661753.1
28739,661790.0
28740,355797.34
28741,640804.9
28742,639716.9
28743,619140.56
28744,529484.56
28745,571509.94
28746,762979.06
28747,632881.2
28748,796738.4
28749,671933.06
28750,259264.39
28751,580681.8
28752,611328.44
28753,379031.72
28754,544268.75
28755,541727.44
28756,238854.73
28757,666894.1
28758,447208.94
28759,389062.7
28760,383944.5
28761,398459.66
28762,584804.25
28763,233941.23
28764,479750.0
28765,540615.4
28766,542341.0
28767,366166.06
28768,570887.75
28769,369510.34
28770,378400.03
28771,373736.38
28772,546736.8
28773,568640.2
28774,739052.25
28775,515540.16
28776,489843.22
28777,308564.5
28778,510754.6
28779,694021.5
28780,618254.56
28781,584334.75
28782,629810.2
28783,1054319.6
28784,255545.89
28785,511746.66
28786,826049.9
28787,313129.88
28788,1098216.0
28789,578653.5
28790,625154.06
28791,392500.44
28792,314418.84
28793,370282.06
28794,228570.1
28795,976400.2
28796,287245.6
28797,335199.97
28798,632831.06
28799,682262.3
28800,340030.4
28801,644682.06
28802,550381.7
28803,277245.12
28804,529800.44
28805,494868.94
28806,385203.75
28807,585857.2
28808,768663.75
28809,346572.88
28810,329841.94
28811,622298.0
28812,233445.6
28813,609363.3
28814,395482.06
28815,443251.0
28816,387806.03
28817,524906.56
28818,820968.5
28819,626477.56
28820,516515.84
28821,792235.56
28822,427747.03
28823,442526.97
28824,409377.34
28825,424950.53
28826,842351.4
28827,633176.94
28828,414657.3
28829,541372.25
28830,409762.5
28831,594565.0
28832,458605.47
28833,437343.75
28834,554562.7
28835,383697.88
28836,411598.53
28837,548697.06
28838,406303.06
28839,234258.67
28840,712555.0
28841,391645.25
28842,516128.3
28843,347209.66
28844,611109.5
28845,707295.3
28846,431192.78
28847,592772.25
28848,334507.1
28849,328751.28
28850,295114.97
28851,610894.06
28852,442313.5
28853,502756.03
28854,446297.38
28855,680167.5
28856,489515.7
28857,518426.84
28858,683098.94
28859,198848.44
28860,318277.25
28861,619387.56
28862,743457.56
28863,304439.8
28864,615626.8
28865,350326.88
28866,526754.7
28867,627286.6
28868,894743.9
28869,611782.0
28870,490824.9
28871,531047.75
28872,395232.84
28873,518432.03
28874,437208.0
28875,671927.2
28876,673997.94
28877,788634.44
28878,646805.5
28879,374133.56
28880,621331.94
28881,636833.2
28882,774312.9
28883,710087.9
28884,363736.03
28885,596943.6
28886,622060.8
28887,411096.38
28888,331143.25
28889,500617.88
28890,558650.2
28891,538016.56
28892,668826.0
28893,296507.47
28894,662803.56
28895,706191.94
28896,473160.44
28897,318748.34
28898,594582.5
28899,381774.84
28900,348142.78
28901,261764.14
28902,632896.8
28903,353772.5
28904,566781.7
28905,394199.47
28906,615085.75
28907,425434.06
28908,724093.75
28909,500674.53
28910,824564.0
28911,912893.7
28912,1029927.6
28913,592551.4
28914,391264.34
28915,561990.44
28916,407471.5
28917,348311.1
28918,835905.8
28919,601560.3
28920,407985.9
28921,291794.84
28922,247991.08
28923,320051.94
28924,346551.9
28925,452600.34
28926,541892.56
28927,513175.7
28928,797968.75
28929,541843.8
28930,366999.66
28931,452141.03
28932,569555.56
28933,726875.4
28934,598937.75
28935,367950.47
28936,876911.9
28937,641036.1
28938,471408.47
28939,796233.7
28940,389023.6
28941,725687.06
28942,603727.3
28943,468688.78
28944,289048.9
28945,866096.25
28946,342060.9
28947,478228.12
28948,388450.84
28949,468998.9
28950,885801.9
28951,625537.6
28952,735997.7
28953,597868.2
28954,430681.03
