Id,Predicted
26184,544892.9
26185,354892.66
26186,563338.75
26187,640122.4
26188,549228.9
26189,453341.25
26190,398467.53
26191,413700.28
26192,491994.12
26193,963653.56
26194,525453.06
26195,297274.06
26196,363515.25
26197,316552.94
26198,410952.06
26199,390521.28
26200,670440.9
26201,420115.75
26202,262186.75
26203,597479.56
26204,425056.62
26205,793528.25
26206,1.0155096e+06
26207,880793.44
26208,447922.06
26209,541996.8
26210,339200.38
26211,544540.2
26212,581415.7
26213,426796.34
26214,658707.9
26215,572427.3
26216,593116.06
26217,399305.56
26218,569066.75
26219,352697.16
26220,457828.1
26221,334609.1
26222,537367.25
26223,206016.19
26224,483847.97
26225,778837.06
26226,640962.94
26227,391982.44
26228,574903.94
26229,1.0490791e+06
26230,498459.62
26231,422660.78
26232,318228.3
26233,1.0587016e+06
26234,430134.3
26235,678475.2
26236,488557.53
26237,538917.2
26238,651908.5
26239,588317.44
26240,308779.4
26241,379336.62
26242,534684.0
26243,402879.75
26244,289360.16
26245,387160.88
26246,531435.56
26247,270997.5
26248,228285.56
26249,453704.56
26250,365893.6
26251,617580.1
26252,299941.84
26253,390918.5
26254,760284.0
26255,557995.06
26256,302373.03
26257,346762.16
26258,571749.1
26259,649031.4
26260,340862.0
26261,426754.03
26262,579357.75
26263,731328.06
26264,669836.94
26265,327693.4
26266,612739.6
26267,188273.56
26268,619637.9
26269,378820.0
26270,862765.3
26271,455190.66
26272,983177.4
26273,366902.03
26274,990083.75
26275,830997.7
26276,333887.1
26277,399333.0
26278,688774.6
26279,500089.94
26280,410584.6
26281,602602.8
26282,446289.84
26283,582306.3
26284,465280.94
26285,430728.3
26286,762845.56
26287,387807.56
26288,558600.44
26289,395213.56
26290,248390.62
26291,391222.47
26292,380777.72
26293,517687.66
26294,472064.38
26295,474223.47
26296,361946.12
26297,389542.28
26298,718399.3
26299,340840.88
26300,878143.06
26301,386888.84
26302,822609.7
26303,506942.66
26304,571922.0
26305,357430.94
26306,335125.8
26307,583861.6
26308,338458.78
26309,778067.94
26310,773536.3
26311,922178.5
26312,530749.75
26313,526153.56
26314,566682.25
26315,1.0509166e+06
26316,410886.22
26317,459922.53
26318,428080.4
26319,436256.38
26320,491192.44
26321,654605.44
26322,524135.78
26323,649663.6
26324,449258.97
26325,606341.25
26326,713607.2
26327,789655.5
26328,520498.53
26329,351041.78
26330,374950.1
26331,544897.56
26332,504142.97
26333,407013.88
26334,527841.75
26335,709325.8
26336,624263.1
26337,293553.6
26338,183978.5
26339,566151.25
26340,425462.6
26341,605389.0
26342,279640.72
26343,288824.2
26344,390580.88
26345,469835.3
26346,566768.1
26347,766124.94
26348,563957.44
26349,432848.6
26350,321276.47
26351,459347.84
26352,751931.75
26353,434331.84
26354,740257.9
26355,653367.4
26356,647355.5
26357,826034.9
26358,349421.84
26359,585935.56
26360,732599.25
26361,254907.48
26362,682735.75
26363,365184.88
26364,474073.34
26365,515013.28
26366,992833.3
26367,597148.6
26368,339654.53
26369,621614.1
26370,1.00687294e+06
26371,903053.5
26372,643957.8
26373,500079.94
26374,437801.8
26375,715012.56
26376,450543.6
26377,288193.84
26378,528654.9
26379,456336.84
26380,309604.75
26381,837539.25
26382,455371.28
26383,382562.0
26384,935160.1
26385,360530.56
26386,377034.84
26387,698822.4
26388,450805.75
26389,804723.44
26390,491015.88
26391,481191.44
26392,590229.9
26393,589608.2
26394,531188.8
26395,417255.66
26396,371917.97
26397,749399.6
26398,644871.06
26399,407744.66
26400,377737.75
26401,759360.06
26402,523011.8
26403,675605.2
26404,423752.12
26405,703626.6
26406,703216.75
26407,434271.78
26408,383691.0
26409,544145.6
26410,690495.1
26411,491058.94
26412,290023.75
26413,289171.75
26414,742480.75
26415,262743.7
26416,560468.06
26417,793249.06
26418,1.02983844e+06
26419,659154.7
26420,318620.94
26421,493394.8
26422,345133.3
26423,530458.8
26424,728931.4
26425,953862.9
26426,387156.06
26427,314116.12
26428,272242.2
26429,455219.3
26430,861955.25
26431,873388.3
26432,519857.6
26433,931016.06
26434,662698.9
26435,467138.1
26436,584561.4
26437,719215.06
26438,354495.88
26439,539498.25
26440,332340.0
26441,713092.2
26442,459495.5
26443,686188.1
26444,399304.8
26445,490749.0
26446,424600.0
26447,348645.62
26448,270640.3
26449,699887.5
26450,620714.9
26451,576457.7
26452,1.0884599e+06
26453,425485.3
26454,650552.06
26455,544627.44
26456,547407.06
26457,352301.12
26458,310399.12
26459,754072.5
26460,464908.8
26461,585615.44
26462,227865.33
26463,528775.4
26464,895838.75
26465,369403.94
26466,382111.3
26467,428630.25
26468,997448.5
26469,289668.84
26470,427618.53
26471,710723.4
26472,703903.75
26473,873239.25
26474,402324.2
26475,538663.9
26476,864252.56
26477,658000.9
26478,445447.5
26479,411793.56
26480,387618.25
26481,338656.38
26482,384077.97
26483,317295.22
26484,436896.72
26485,574343.9
26486,437706.22
26487,336487.53
26488,323871.3
26489,720560.7
26490,425258.12
26491,468885.47
26492,525058.8
26493,329815.0
26494,260015.19
26495,338069.1
26496,662607.9
26497,319323.94
26498,385300.0
26499,568783.5
26500,475543.62
26501,428060.4
26502,678312.1
26503,799483.56
26504,505651.03
26505,472852.88
26506,795663.7
26507,274061.0
26508,290599.38
26509,286493.2
26510,432805.7
26511,770072.44
26512,615794.6
26513,362545.88
26514,406271.62
26515,368537.28
26516,277661.22
26517,389662.66
26518,204629.06
26519,262518.03
26520,451187.25
26521,549817.4
26522,473089.22
26523,636700.1
26524,779317.0
26525,750321.44
26526,403363.38
26527,536253.3
26528,537668.7
26529,1.0420186e+06
26530,485747.72
26531,393640.88
26532,531436.56
26533,503622.06
26534,495099.7
26535,544146.1
26536,566428.8
26537,489938.16
26538,395083.56
26539,619985.44
26540,319451.25
26541,755861.6
26542,356447.2
26543,542805.3
26544,316825.66
26545,512616.62
26546,316222.8
26547,424535.25
26548,524827.56
26549,497242.75
26550,399262.94
26551,273015.7
26552,455046.56
26553,1.0176027e+06
26554,389158.34
26555,535305.44
26556,360162.2
26557,438095.84
26558,537365.75
26559,341136.78
26560,876652.8
26561,446236.22
26562,512178.78
26563,341861.44
26564,487508.47
26565,497538.72
26566,434077.2
26567,782719.44
26568,449983.22
26569,632669.56
26570,539112.0
26571,541004.75
26572,659840.25
26573,451154.56
26574,906509.25
26575,428073.06
26576,659906.3
26577,655028.8
26578,365602.34
26579,478345.06
26580,547485.4
26581,405813.9
26582,1.0625838e+06
26583,558054.1
26584,504598.47
26585,420430.4
26586,708803.75
26587,660527.75
26588,534804.4
26589,450367.88
26590,265116.25
26591,717161.0
26592,413067.16
26593,498158.3
26594,398258.6
26595,469352.56
26596,419189.28
26597,410844.28
26598,258688.47
26599,511981.0
26600,622690.44
26601,421627.34
26602,322514.53
26603,329358.0
26604,373613.3
26605,421257.2
26606,763754.0
26607,496804.75
26608,346722.8
26609,297036.03
26610,520320.84
26611,349975.47
26612,963535.94
26613,771383.0
26614,616980.9
26615,657617.6
26616,1.00730706e+06
26617,560753.56
26618,540197.94
26619,1.081288e+06
26620,281826.72
26621,746127.1
26622,525870.6
26623,525048.3
26624,670173.7
26625,783582.9
26626,225330.06
26627,702833.9
26628,358879.88
26629,472997.66
26630,425413.1
26631,480315.25
26632,264716.3
26633,630664.75
26634,516481.47
26635,445343.84
26636,446811.53
26637,400352.28
26638,280950.56
26639,326796.16
26640,382661.6
26641,362449.75
26642,561561.1
26643,592149.6
26644,396261.62
26645,724322.5
26646,768196.9
26647,375208.34
26648,446413.72
26649,514005.9
26650,1.0221897e+06
26651,507221.7
26652,518661.66
26653,629422.2
26654,848966.6
26655,495523.38
26656,370600.88
26657,690894.3
26658,765815.2
26659,941019.94
26660,654943.9
26661,561045.1
26662,609012.9
26663,615075.0
26664,622134.25
26665,611130.06
26666,541661.94
26667,756458.0
26668,631556.1
26669,623018.94
26670,607026.9
26671,650000.1
26672,299638.78
26673,806945.1
26674,309090.8
26675,470843.22
26676,559650.4
26677,313567.22
26678,490122.28
26679,853758.56
26680,456627.66
26681,495718.6
26682,469890.88
26683,492002.1
26684,529172.4
26685,372351.3
26686,386333.94
26687,1.1090242e+06
26688,642858.9
26689,509180.7
26690,380729.44
26691,1.1171875e+06
26692,254179.23
26693,406951.75
26694,1.1541655e+06
26695,238251.73
26696,663463.44
26697,349862.0
26698,400970.5
26699,487512.66
26700,669132.1
26701,922014.06
26702,331669.38
26703,365823.8
26704,545651.06
26705,325607.78
26706,392031.06
26707,401666.7
26708,725243.1
26709,355556.97
26710,332477.25
26711,516595.25
26712,354269.75
26713,450090.5
26714,569551.06
26715,554228.5
26716,394603.1
26717,382108.38
26718,636504.0
26719,649700.8
26720,797067.2
26721,535827.94
26722,530771.06
26723,613588.7
26724,481518.75
26725,775217.9
26726,636398.44
26727,648290.25
26728,568013.25
26729,475554.53
26730,315126.4
26731,685094.9
26732,367818.2
26733,649248.6
26734,582694.6
26735,486719.2
26736,462612.5
26737,485443.47
26738,512680.66
26739,519946.34
26740,365459.4
26741,909581.75
26742,580977.8
26743,782367.2
26744,817380.4
26745,353515.12
26746,296366.28
26747,315886.16
26748,465467.34
26749,603361.3
26750,757790.94
26751,325309.5
26752,456528.8
26753,535213.56
26754,486196.8
26755,725275.7
26756,504552.28
26757,606821.4
26758,603993.44
26759,409376.06
26760,251209.8
26761,633247.9
26762,397603.97
26763,732651.6
26764,607034.94
26765,595685.7
26766,467777.8
26767,304426.22
26768,605252.2
26769,1.0547814e+06
26770,259413.56
26771,432918.78
26772,296009.5
26773,252054.52
26774,544654.44
26775,708156.5
26776,531629.2
26777,342835.34
26778,445665.06
26779,768701.1
26780,604066.6
26781,296618.22
26782,367365.25
26783,659253.4
26784,494833.44
26785,824058.4
26786,630209.6
26787,378349.56
26788,556584.0
26789,521521.1
26790,434490.5
26791,790681.1
26792,416407.34
26793,431684.0
26794,252595.22
26795,493838.25
26796,391692.84
26797,710562.8
26798,403865.3
26799,306607.94
26800,465245.0
26801,528201.3
26802,256571.81
26803,679086.25
26804,612279.3
26805,703338.75
26806,660528.4
26807,532063.4
26808,286781.88
26809,288210.6
26810,406471.97
26811,591463.9
26812,563899.4
26813,546269.6
26814,307645.1
26815,714247.2
26816,578835.9
26817,255952.53
26818,511777.44
26819,385860.44
26820,341601.7
26821,680173.25
26822,300345.16
26823,378344.12
26824,814044.6
26825,791348.75
26826,366456.88
26827,511052.66
26828,431110.5
26829,596682.4
26830,488496.97
26831,678948.4
26832,371641.06
26833,552350.06
26834,468360.8
26835,537847.2
26836,712295.6
26837,361911.62
26838,686264.06
26839,898267.5
26840,426743.03
26841,276281.62
26842,372672.1
26843,582184.1
26844,744168.6
26845,590353.75
26846,455350.88
26847,489638.75
26848,346723.12
26849,456207.2
26850,405647.12
26851,598866.94
26852,677476.25
26853,475798.12
26854,589924.9
26855,351982.44
26856,452366.94
26857,343616.7
26858,474853.88
26859,281711.2
26860,366806.88
26861,309683.28
26862,289917.84
26863,783342.25
26864,422998.3
26865,468059.84
26866,583927.9
26867,423969.6
26868,605167.94
26869,400316.75
26870,259944.28
26871,317449.6
26872,570191.8
26873,445548.2
26874,557820.0
26875,724902.94
26876,476995.75
26877,651005.1
26878,906658.9
26879,930212.9
26880,400309.12
26881,389180.25
26882,495456.75
26883,710541.1
26884,657808.94
26885,452958.34
26886,555296.7
26887,539471.0
26888,648585.9
26889,433395.9
26890,266834.75
26891,504671.16
26892,332628.53
26893,670812.5
26894,488072.75
26895,754082.5
26896,295839.34
26897,425852.28
26898,506145.56
26899,476984.38
26900,409451.8
26901,458927.5
26902,453618.03
26903,315378.94
26904,416997.1
26905,591893.3
26906,264215.9
26907,450880.56
26908,514284.9
26909,366371.6
26910,645231.56
26911,615269.8
26912,610857.4
26913,618418.2
26914,632950.75
26915,403935.06
26916,447686.34
26917,376122.28
26918,392141.75
26919,808590.6
26920,639873.4
26921,344806.3
26922,697757.56
26923,454601.97
26924,477962.47
26925,465980.34
26926,813117.5
26927,877055.9
26928,750538.25
26929,658721.7
26930,475490.6
26931,746510.75
26932,525924.8
26933,309221.72
26934,596742.7
26935,252186.03
26936,635610.5
26937,409741.25
26938,381098.12
26939,630419.4
26940,346557.84
26941,335572.9
26942,424074.75
26943,325201.25
26944,511065.34
26945,609338.75
26946,273116.72
26947,741608.94
26948,254334.66
26949,592760.4
26950,726930.0
26951,472399.44
26952,468768.78
26953,755803.25
26954,308124.0
26955,549709.94
26956,701542.75
26957,700930.2
26958,556728.4
26959,472756.8
26960,310700.62
26961,550388.7
26962,812096.8
26963,506505.3
26964,590811.6
26965,427567.56
26966,658998.8
26967,476926.16
26968,394288.62
26969,284543.88
26970,314572.12
26971,377462.62
26972,577945.0
26973,694104.6
26974,422744.25
26975,603570.8
26976,579205.25
26977,534821.2
26978,374732.03
26979,491253.3
26980,333721.88
26981,389392.6
26982,570358.2
26983,537874.9
26984,415740.3
26985,410460.88
26986,584405.9
26987,590043.56
26988,576953.2
26989,349799.94
26990,635319.0
26991,685130.75
26992,600465.4
26993,628440.94
26994,474284.53
26995,434311.12
26996,726680.44
26997,324193.3
26998,554972.2
26999,260872.84
27000,713145.94
27001,835486.6
27002,344669.53
27003,509788.5
27004,909667.6
27005,397890.72
27006,504134.3
27007,827944.25
27008,384180.2
27009,594859.1
27010,477556.5
27011,349320.56
27012,297487.62
27013,283403.72
27014,489897.97
27015,365136.8
27016,212222.28
27017,624597.8
27018,407056.94
27019,470475.16
27020,655774.5
27021,491265.97
27022,840489.4
27023,649274.6
27024,1.0948689e+06
27025,355277.7
27026,593693.9
27027,921580.6
27028,561531.7
27029,272175.47
27030,320990.12
27031,225125.58
27032,651459.1
27033,475964.25
27034,299633.34
27035,701933.6
27036,399492.22
27037,660600.2
27038,642396.75
27039,250855.48
27040,1.1066946e+06
27041,412304.4
27042,806742.8
27043,492333.47
27044,571290.2
27045,797982.2
27046,344659.7
27047,731914.1
27048,986657.44
27049,271807.4
27050,387029.44
27051,842588.9
27052,377103.5
27053,477748.28
27054,254397.97
27055,592637.2
27056,419782.56
27057,600488.25
27058,694758.9
27059,340438.03
27060,515540.56
27061,792594.94
27062,461351.56
27063,537131.56
27064,576939.44
27065,753143.2
27066,523143.53
27067,427909.0
27068,575276.94
27069,1.0548406e+06
27070,456109.72
27071,615330.8
27072,683464.06
27073,447581.3
27074,338272.6
27075,818530.2
27076,499403.66
27077,357717.75
27078,504185.75
27079,896222.44
27080,714710.5
27081,467866.16
27082,608454.4
27083,359679.56
27084,445013.97
27085,406967.7
27086,453011.5
27087,610635.44
27088,299777.12
27089,830969.1
27090,374759.2
27091,327306.72
27092,772616.94
27093,616485.6
27094,532596.44
27095,814721.9
27096,556345.2
27097,469070.2
27098,528489.5
27099,537998.0
27100,326925.8
27101,347784.84
27102,474951.25
27103,320644.7
27104,317651.88
27105,470920.44
27106,598612.8
27107,776261.75
27108,338627.97
27109,430730.38
27110,552712.06
27111,453773.38
27112,781041.0
27113,415440.7
27114,551757.25
27115,415127.8
27116,340026.28
27117,680841.0
27118,473222.78
27119,361115.9
27120,300122.7
27121,311743.0
27122,503170.78
27123,349317.25
27124,657260.25
27125,568180.6
27126,443673.2
27127,261699.89
27128,380692.38
27129,546498.4
27130,454025.72
27131,458608.56
27132,490146.12
27133,288400.6
27134,429643.2
27135,526843.0
27136,252191.08
27137,628132.3
27138,407561.16
27139,583512.6
27140,537104.94
27141,324235.38
27142,493085.75
27143,465745.3
27144,315322.7
27145,836509.5
27146,581916.0
27147,793371.6
27148,513684.44
27149,449899.53
27150,439477.6
27151,577108.94
27152,498589.4
27153,383926.38
27154,433697.3
27155,405297.2
27156,501641.38
27157,483772.75
27158,253827.27
27159,340688.75
27160,578018.3
27161,617117.94
27162,257775.55
27163,352575.4
27164,249325.23
27165,550070.2
27166,711858.25
27167,415185.62
27168,1.0552592e+06
27169,532228.3
27170,553631.06
27171,407145.88
27172,352689.44
27173,545837.94
27174,636351.06
27175,397427.7
27176,355696.7
27177,583875.56
27178,308400.66
27179,655099.4
27180,589320.4
27181,410464.0
27182,437170.12
27183,443761.2
27184,582701.25
27185,504856.97
27186,674987.56
27187,579129.06
27188,425498.28
27189,273328.56
27190,695143.3
27191,671809.94
27192,583298.94
27193,651366.56
27194,529492.44
27195,382487.94
27196,280864.03
27197,470639.84
27198,291203.6
27199,701744.2
27200,315413.22
27201,342379.88
27202,347221.47
27203,414405.53
27204,317226.84
27205,347907.6
27206,565938.0
27207,385595.56
27208,336949.62
27209,307339.25
27210,340153.1
27211,398404.47
27212,631442.3
27213,820077.25
27214,523375.06
27215,320830.97
27216,807267.7
27217,693456.9
27218,351180.1
27219,675364.25
27220,496118.72
27221,296574.38
27222,569752.06
27223,285344.97
27224,395154.78
27225,916964.9
27226,456011.0
27227,461465.97
27228,349934.75
27229,287630.12
27230,609967.25
27231,530542.8
27232,348746.03
27233,660900.1
27234,409801.03
27235,721129.9
27236,389502.16
27237,665221.56
27238,253095.58
27239,265318.34
27240,737133.5
27241,408298.0
27242,474342.0
27243,439163.8
27244,317919.2
27245,608083.7
27246,375093.12
27247,301983.12
27248,406021.38
27249,381062.5
27250,602608.56
27251,939237.56
27252,325200.0
27253,238992.47
27254,859553.3
27255,531445.2
27256,494444.75
27257,362107.72
27258,585646.1
27259,269741.8
27260,788208.7
27261,579639.6
27262,302609.6
27263,512670.4
27264,453528.06
27265,280445.7
27266,495139.8
27267,509163.2
27268,597385.0
27269,783017.4
27270,526179.7
27271,558139.25
27272,492491.25
27273,360730.38
27274,285856.75
27275,507936.66
27276,1.0162323e+06
27277,553710.25
27278,587267.0
27279,368102.75
27280,332459.2
27281,650637.7
27282,477377.1
27283,579699.3
27284,906296.6
27285,391437.44
27286,848366.06
27287,373583.4
27288,409925.72
27289,260966.66
27290,482354.3
27291,454328.9
27292,382531.34
27293,271700.38
27294,690961.5
27295,438540.62
27296,659724.44
27297,634284.4
27298,399533.0
27299,922894.6
27300,950261.9
27301,463259.72
27302,573691.4
27303,501781.1
27304,615793.44
27305,407100.06
27306,442200.22
27307,814286.9
27308,599186.9
27309,570094.5
27310,484519.8
27311,530325.8
27312,430272.6
27313,522509.78
27314,841627.56
27315,601443.6
27316,623057.56
27317,354649.06
27318,686400.2
27319,650468.94
27320,473822.5
27321,386433.8
27322,465638.72
27323,457360.7
27324,525607.44
27325,884860.8
27326,316091.38
