Id,Predicted
23512,436727.3
23513,456339.78
23514,589520.9
23515,662473.3
23516,257207.31
23517,361990.1
23518,396531.28
23519,564750.56
23520,387735.16
23521,352566.28
23522,290489.84
23523,732542.5
23524,457006.84
23525,508626.06
23526,575618.6
23527,375493.66
23528,447085.34
23529,276452.25
23530,417707.1
23531,515463.25
23532,360926.9
23533,526416.2
23534,377981.84
23535,488198.16
23536,574658.0
23537,436565.22
23538,387961.4
23539,308601.78
23540,607764.1
23541,776394.1
23542,885171.9
23543,851853.9
23544,662676.1
23545,401334.56
23546,367627.56
23547,559812.5
23548,310158.16
23549,749070.3
23550,516759.84
23551,327533.88
23552,745200.06
23553,411554.72
23554,344480.25
23555,924625.3
23556,465649.84
23557,346872.6
23558,529224.5
23559,674461.6
23560,711716.25
23561,602272.25
23562,481002.5
23563,336107.7
23564,629398.44
23565,728467.4
23566,716588.75
23567,651740.75
23568,261806.17
23569,610664.25
23570,427339.03
23571,401885.28
23572,441823.4
23573,776151.3
23574,378081.28
23575,398163.28
23576,420997.97
23577,424652.66
23578,493199.06
23579,515071.1
23580,798605.1
23581,975694.7
23582,582462.8
23583,668228.4
23584,369428.34
23585,389027.6
23586,625726.8
23587,892188.2
23588,359889.9
23589,457414.3
23590,378700.78
23591,525671.5
23592,261913.72
23593,376613.7
23594,755592.75
23595,933289.06
23596,356129.66
23597,483504.44
23598,748654.7
23599,394728.1
23600,439424.72
23601,609769.25
23602,275850.47
23603,457938.16
23604,417052.6
23605,375685.0
23606,647284.25
23607,450709.0
23608,781690.06
23609,935341.0
23610,763358.6
23611,877100.06
23612,302569.56
23613,251370.62
23614,699638.06
23615,313397.78
23616,716278.56
23617,280903.0
23618,849421.25
23619,394810.12
23620,567602.25
23621,678692.6
23622,296635.03
23623,371104.3
23624,478867.4
23625,511145.12
23626,651817.1
23627,1032628.44
23628,468766.6
23629,486185.03
23630,574343.6
23631,416784.78
23632,445641.12
23633,398052.56
23634,430193.4
23635,412166.94
23636,432489.38
23637,432604.7
23638,691197.25
23639,813962.8
23640,783350.06
23641,288706.94
23642,477108.12
23643,1028399.75
23644,366669.4
23645,431819.28
23646,816282.8
23647,491128.22
23648,881955.8
23649,535333.56
23650,370264.0
23651,472665.88
23652,528937.7
23653,430682.44
23654,426066.56
23655,574418.06
23656,407699.28
23657,301019.12
23658,625080.1
23659,449006.34
23660,444848.7
23661,791494.8
23662,272956.5
23663,622439.44
23664,478419.97
23665,653703.06
23666,666803.5
23667,467225.22
23668,642590.75
23669,453029.75
23670,867385.4
23671,884780.75
23672,317203.9
23673,600168.6
23674,432622.8
23675,1051930.1
23676,658670.94
23677,508372.88
23678,406056.5
23679,597048.3
23680,303041.6
23681,654318.06
23682,297195.84
23683,322230.56
23684,529430.75
23685,442467.97
23686,499380.88
23687,250671.89
23688,434367.5
23689,562696.3
23690,438369.66
23691,292217.16
23692,439598.75
23693,729169.4
23694,575444.5
23695,527880.25
23696,489835.22
23697,692337.8
23698,946808.1
23699,486979.2
23700,569684.94
23701,543694.25
23702,478663.84
23703,410849.47
23704,446998.7
23705,424375.12
23706,583858.9
23707,338666.7
23708,569455.75
23709,682641.3
23710,699036.5
23711,560043.4
23712,536154.94
23713,349832.25
23714,415831.4
23715,346356.84
23716,252899.67
23717,983612.94
23718,603942.25
23719,449647.06
23720,470395.03
23721,444849.62
23722,476132.94
23723,254087.22
23724,951272.2
23725,667406.0
23726,800677.9
23727,556245.0
23728,1352894.8
23729,361968.62
23730,345053.1
23731,490841.06
23732,776905.9
23733,588450.8
23734,368380.34
23735,599238.7
23736,608216.06
23737,743813.3
23738,864012.56
23739,491792.7
23740,345981.78
23741,437072.3
23742,475804.9
23743,366091.03
23744,958877.3
23745,265306.62
23746,442917.16
23747,533068.56
23748,588559.06
23749,567504.9
23750,457639.38
23751,778506.56
23752,653709.1
23753,665267.06
23754,526454.06
23755,711360.75
23756,320006.16
23757,308673.22
23758,468661.47
23759,546026.1
23760,670807.1
23761,631877.75
23762,927448.8
23763,547215.56
23764,420890.3
23765,370983.62
23766,624247.3
23767,531009.2
23768,319102.25
23769,250705.88
23770,377748.84
23771,332836.06
23772,388046.94
23773,663079.56
23774,963089.4
23775,912882.4
23776,418899.1
23777,746630.6
23778,716458.7
23779,1061461.6
23780,280769.72
23781,541432.44
23782,362510.06
23783,439506.53
23784,380163.47
23785,1014064.75
23786,790944.0
23787,364616.62
23788,319132.9
23789,383603.6
23790,395226.56
23791,360792.9
23792,688014.56
23793,1124520.4
23794,515500.38
23795,577268.4
23796,1025815.9
23797,575338.1
23798,433425.6
23799,518033.97
23800,375848.2
23801,206999.83
23802,356232.28
23803,292691.84
23804,750857.6
23805,282456.16
23806,684142.6
23807,818742.56
23808,645703.1
23809,696124.0
23810,482477.84
23811,738770.8
23812,584100.1
23813,348560.7
23814,613785.8
23815,581640.3
23816,398292.4
23817,545941.56
23818,576610.0
23819,254236.92
23820,655732.2
23821,1023062.75
23822,1206524.9
23823,326487.62
23824,299825.72
23825,427899.6
23826,512059.16
23827,398849.4
23828,382843.0
23829,941162.06
23830,522718.62
23831,408733.97
23832,395360.06
23833,551683.0
23834,362052.6
23835,493651.84
23836,230381.05
23837,468594.12
23838,688364.8
23839,631195.06
23840,596454.5
23841,354697.66
23842,499534.44
23843,249996.16
23844,667479.44
23845,846569.25
23846,576066.56
23847,465719.1
23848,284456.72
23849,484565.4
23850,741065.94
23851,1051599.4
23852,785200.94
23853,451646.4
23854,834129.1
23855,533314.25
23856,509001.38
23857,528075.9
23858,281240.78
23859,546327.5
23860,417330.5
23861,582378.4
23862,502863.2
23863,558244.25
23864,386068.28
23865,488380.8
23866,391619.84
23867,989683.2
23868,481687.2
23869,342818.78
23870,275631.8
23871,557044.4
23872,623931.7
23873,333682.28
23874,436484.6
23875,472454.9
23876,793493.3
23877,386641.4
23878,435629.16
23879,601344.1
23880,301745.8
23881,524728.94
23882,413637.56
23883,425661.12
23884,450379.47
23885,738466.2
23886,404441.7
23887,455078.9
23888,588107.4
23889,686416.06
23890,447515.8
23891,683344.9
23892,569644.8
23893,842268.3
23894,380693.22
23895,225677.53
23896,353516.97
23897,253557.14
23898,524599.8
23899,580288.1
23900,600568.5
23901,580118.75
23902,422496.53
23903,581448.1
23904,374285.72
23905,480118.66
23906,393564.06
23907,461153.66
23908,348584.1
23909,564527.56
23910,407670.06
23911,717717.4
23912,611155.3
23913,580724.3
23914,482303.97
23915,513162.12
23916,345315.06
23917,402817.12
23918,436885.75
23919,796278.44
23920,520869.72
23921,538155.75
23922,341451.16
23923,688638.56
23924,726265.3
23925,534572.25
23926,269279.47
23927,749157.9
23928,550215.7
23929,346017.75
23930,375418.5
23931,705743.9
23932,254024.06
23933,646096.6
23934,442936.75
23935,580965.8
23936,458657.56
23937,473186.78
23938,421123.78
23939,869340.94
23940,366281.88
23941,688875.4
23942,723322.44
23943,400737.72
23944,674422.5
23945,529998.0
23946,331431.34
23947,536776.4
23948,495614.44
23949,363502.84
23950,283747.03
23951,661833.9
23952,738350.8
23953,712231.6
23954,558163.75
23955,510662.78
23956,376203.97
23957,488143.56
23958,546680.1
23959,902784.5
23960,365882.16
23961,465303.28
23962,652354.9
23963,542704.06
23964,434873.9
23965,807022.6
23966,897925.3
23967,512257.78
23968,427734.66
23969,431501.78
23970,447927.8
23971,926063.94
23972,678817.94
23973,196003.72
23974,767814.75
23975,592899.06
23976,249819.1
23977,681612.7
23978,434279.5
23979,687476.06
23980,586224.06
23981,357348.22
23982,308839.38
23983,389380.9
23984,432368.34
23985,325994.97
23986,262196.28
23987,397108.38
23988,830387.44
23989,309401.5
23990,703890.6
23991,612485.5
23992,391934.66
23993,691913.56
23994,925235.7
23995,1004689.9
23996,551727.75
23997,310480.5
23998,608304.6
23999,303850.8
24000,590883.6
24001,1020025.0
24002,536640.94
24003,799864.25
24004,689926.9
24005,643404.9
24006,316537.84
24007,549408.9
24008,493421.06
24009,336305.8
24010,350079.1
24011,498821.28
24012,565370.56
24013,345754.3
24014,444964.47
24015,343504.16
24016,522841.25
24017,312746.6
24018,1193014.8
24019,716775.6
24020,589467.56
24021,373461.3
24022,517880.12
24023,566522.25
24024,513279.34
24025,593771.2
24026,500759.3
24027,491013.97
24028,472990.84
24029,778476.44
24030,464177.94
24031,393305.0
24032,381684.25
24033,340997.7
24034,605762.56
24035,265765.66
24036,757599.1
24037,511405.2
24038,540815.4
24039,295788.06
24040,574714.7
24041,416571.5
24042,379181.34
24043,427399.84
24044,544210.06
24045,320999.88
24046,410454.6
24047,533280.94
24048,426879.3
24049,291481.3
24050,482876.0
24051,539758.25
24052,812610.5
24053,943399.3
24054,345741.38
24055,354130.2
24056,394341.22
24057,498265.66
24058,768008.9
24059,594554.8
24060,421097.88
24061,650256.7
24062,322690.25
24063,283919.0
24064,447230.53
24065,420604.9
24066,773803.9
24067,947738.5
24068,290080.25
24069,512099.16
24070,438816.78
24071,577841.1
24072,435292.16
24073,502158.75
24074,560499.3
24075,818864.4
24076,479126.4
24077,558539.8
24078,347677.4
24079,453145.47
24080,297558.94
24081,364675.94
24082,557219.8
24083,295633.4
24084,298092.1
24085,674375.9
24086,541145.3
24087,786769.7
24088,293564.8
24089,477227.22
24090,299752.5
24091,955976.5
24092,684060.2
24093,590559.9
24094,379789.3
24095,576458.94
24096,541904.0
24097,515639.7
24098,389099.16
24099,761483.94
24100,362551.3
24101,413795.0
24102,515236.0
24103,388292.34
24104,573303.2
24105,547048.56
24106,540600.9
24107,463298.94
24108,518313.75
24109,516579.72
24110,454093.12
24111,504018.34
24112,315503.03
24113,331807.62
24114,455946.88
24115,693233.75
24116,302752.53
24117,1005843.75
24118,610715.9
24119,569327.0
24120,332297.94
24121,687381.44
24122,822536.06
24123,581796.7
24124,406230.5
24125,525404.2
24126,714867.9
24127,607814.25
24128,338404.44
24129,524799.25
24130,662871.56
24131,506083.4
24132,407269.4
24133,551562.06
24134,933963.8
24135,325397.56
24136,385627.97
24137,265975.94
24138,321505.75
24139,537345.5
24140,651551.0
24141,727594.8
24142,653734.94
24143,566446.0
24144,396610.38
24145,647186.0
24146,588637.94
24147,555408.94
24148,289754.5
24149,454275.78
24150,649413.94
24151,604604.5
24152,552178.75
24153,514284.22
24154,455247.0
24155,326569.8
24156,442317.22
24157,708590.9
24158,877302.25
24159,445467.7
24160,476513.12
24161,896084.8
24162,401178.75
24163,300898.4
24164,357366.75
24165,657796.6
24166,559788.6
24167,325573.75
24168,884920.3
24169,744217.06
24170,735906.7
24171,337120.03
24172,501695.56
24173,462331.34
24174,628208.2
24175,218288.61
24176,569810.1
24177,277614.53
24178,520986.78
24179,290854.94
24180,346707.0
24181,329541.1
24182,349813.78
24183,650979.0
24184,536440.7
24185,499103.47
24186,362476.44
24187,844473.8
24188,441512.12
24189,624868.56
24190,704322.7
24191,887792.5
24192,494134.94
24193,563647.1
24194,689543.7
24195,271583.16
24196,665725.1
24197,580765.94
24198,623155.4
24199,424284.47
24200,666492.7
24201,615403.44
24202,310217.6
24203,469625.94
24204,507965.5
24205,794616.44
24206,430359.0
24207,421652.25
24208,569854.2
24209,389332.5
24210,463966.06
24211,832531.44
24212,1070281.0
24213,311921.7
24214,917141.9
24215,584881.94
24216,293624.38
24217,441619.4
24218,302884.12
24219,421337.84
24220,396738.22
24221,528152.44
24222,338790.6
24223,558732.25
24224,333777.6
24225,540847.25
24226,482818.97
24227,632057.6
24228,457384.44
24229,818316.4
24230,424517.75
24231,521618.84
24232,877559.25
24233,383035.3
24234,670543.2
24235,570551.25
24236,651177.3
24237,821660.9
24238,578680.2
24239,363943.34
24240,621020.7
24241,475303.78
24242,295145.88
24243,512342.4
24244,461912.34
24245,291657.22
24246,337294.94
24247,795102.5
24248,277661.44
24249,286832.9
24250,353758.6
24251,584368.8
24252,331127.3
24253,318575.34
24254,443261.56
24255,427652.38
24256,758896.5
24257,420041.47
24258,551532.0
24259,798528.6
24260,260196.97
24261,966690.5
24262,388398.22
24263,436580.25
24264,623534.9
24265,369318.66
24266,354773.12
24267,281402.22
24268,973180.9
24269,599762.06
24270,485931.9
24271,265232.3
24272,402134.0
24273,897747.7
24274,853290.56
24275,295572.06
24276,344364.2
24277,340891.88
24278,294986.06
24279,307309.28
24280,780910.2
24281,865211.9
24282,282992.6
24283,1036070.2
24284,715806.44
24285,543807.1
24286,571320.3
24287,647444.6
24288,586942.0
24289,365302.84
24290,483160.72
24291,520750.12
24292,287350.1
24293,531119.44
24294,310298.5
24295,478064.66
24296,844253.1
24297,422458.6
24298,367503.62
24299,438853.56
24300,584705.56
24301,514335.5
24302,531619.6
24303,406413.38
24304,414864.4
24305,587075.0
24306,412108.53
24307,835605.6
24308,591933.94
24309,379962.38
24310,391342.0
24311,536013.2
24312,415330.4
24313,624537.4
24314,323359.66
24315,750053.0
24316,399113.34
24317,578538.8
24318,379645.78
24319,518675.2
24320,770111.2
24321,383987.7
24322,616426.9
24323,550737.8
24324,473740.4
24325,381928.9
24326,823751.06
24327,449579.16
24328,690663.94
24329,677609.06
24330,378992.44
24331,515987.62
24332,874933.25
24333,425868.22
24334,471553.16
24335,756787.9
24336,353304.44
24337,391904.12
24338,305043.4
24339,646203.6
24340,834605.6
24341,692708.6
24342,277858.25
24343,304525.66
24344,727726.94
24345,592006.7
24346,670023.4
24347,337191.6
24348,487222.7
24349,275409.1
24350,438261.5
24351,718301.25
24352,461187.28
24353,691900.25
24354,627401.8
24355,305223.62
24356,288084.44
24357,322279.38
24358,696156.25
24359,688974.25
24360,528815.25
24361,542228.4
24362,501694.34
24363,460431.25
24364,695151.06
24365,514497.88
24366,873213.44
24367,707421.25
24368,384091.38
24369,667125.56
24370,462955.56
24371,476648.25
24372,267567.38
24373,535081.9
24374,624128.9
24375,451578.88
24376,458063.25
24377,454360.1
24378,509534.78
24379,373026.72
24380,445024.47
24381,421953.12
24382,653353.94
24383,627543.94
24384,327681.66
24385,346637.22
24386,776838.8
24387,539618.3
24388,508853.1
24389,616779.4
24390,217098.6
24391,613826.4
24392,436502.2
24393,273958.12
24394,462064.47
24395,531355.0
24396,1028204.3
24397,378831.47
24398,499253.03
24399,616275.8
24400,462274.6
24401,610283.0
24402,347368.0
24403,446932.66
24404,701972.3
24405,407368.47
24406,434065.16
24407,412263.5
24408,496968.66
24409,282700.6
24410,416818.38
24411,500872.44
24412,385228.3
24413,514900.6
24414,636420.06
24415,382840.22
24416,381387.0
24417,647335.5
24418,484746.5
24419,684672.8
24420,424995.25
24421,947679.2
24422,356133.97
24423,520469.84
24424,708417.56
24425,588584.44
24426,976588.1
24427,314949.56
24428,567246.8
24429,741371.8
24430,856367.7
24431,461803.38
24432,610477.2
24433,303127.38
24434,402778.78
24435,866392.1
24436,475342.34
24437,507338.34
24438,913691.5
24439,336054.0
24440,311906.0
24441,943909.94
24442,557729.9
24443,295225.22
24444,310587.66
24445,477342.3
24446,735086.8
24447,392710.25
24448,782733.7
24449,441403.5
24450,485466.56
24451,585554.2
24452,750397.75
24453,565437.75
24454,748072.9
24455,302139.3
24456,317022.22
24457,453981.47
24458,368780.06
24459,487563.2
24460,460108.12
24461,483171.5
24462,570964.9
24463,459359.84
24464,1164370.1
24465,580192.5
24466,567209.3
24467,970305.1
24468,569121.5
24469,384808.2
24470,324033.4
24471,539878.9
24472,382601.5
24473,297252.1
24474,384152.12
24475,520090.4
24476,557729.1
24477,515266.9
24478,401121.5
24479,731297.8
24480,591512.1
24481,542523.5
24482,704491.6
24483,415297.44
24484,809171.2
24485,961529.06
24486,610289.0
24487,937613.75
24488,326721.7
24489,275946.44
24490,466569.28
24491,272636.75
24492,440030.5
24493,324892.75
24494,562266.25
24495,490285.47
24496,268651.16
24497,299556.66
24498,354382.8
24499,534688.56
24500,350002.0
24501,607686.0
24502,345732.84
24503,517669.0
24504,390488.06
24505,775388.94
24506,509251.38
24507,463613.75
24508,439272.62
24509,855158.25
24510,457691.3
24511,438705.5
24512,648665.75
24513,343108.5
24514,704425.75
24515,417982.53
24516,792799.9
24517,372892.38
24518,517148.9
24519,619530.0
24520,500511.38
24521,696820.7
24522,361922.94
24523,614727.25
24524,538380.7
24525,424393.8
24526,637419.0
24527,459141.47
24528,381886.34
24529,366769.2
24530,798577.0
24531,575268.06
24532,273192.47
24533,413874.2
24534,245998.94
24535,396440.56
24536,471988.78
24537,442381.53
24538,356043.2
24539,558279.3
24540,405178.34
24541,371510.25
24542,585589.0
24543,461728.34
24544,542273.3
24545,762327.9
24546,388105.84
24547,510349.84
24548,502313.1
24549,344897.56
24550,320164.8
24551,523683.66
24552,416449.97
24553,447984.9
24554,414700.1
24555,586392.0
24556,393388.8
24557,498049.88
24558,655369.44
24559,364664.88
24560,656168.75
24561,473345.75
24562,424787.6
24563,880372.8
24564,774446.56
24565,565639.6
24566,527870.56
24567,433880.8
24568,353796.88
24569,459422.1
24570,793535.94
24571,683332.5
24572,545720.5
24573,258145.44
24574,438582.38
24575,318565.84
24576,541862.2
24577,318516.5
24578,336985.75
24579,948132.2
24580,376731.34
24581,802181.1
24582,431160.34
24583,572248.7
24584,462318.7
24585,627476.3
24586,299457.44
24587,495709.88
24588,442925.22
24589,700848.44
24590,581729.56
24591,389408.78
24592,527374.06
24593,452561.06
24594,249839.36
24595,597312.5
24596,421869.4
24597,466577.5
24598,359978.1
24599,430012.62
24600,247406.25
24601,239649.72
24602,709731.94
24603,488344.22
24604,585796.44
24605,1071557.6
24606,648803.1
24607,405766.8
24608,576085.25
24609,366871.16
24610,451454.56
24611,834946.7
24612,371453.0
24613,771204.1
24614,607996.2
24615,382894.0
24616,367751.47
24617,246838.05
24618,578573.1
24619,398872.4
24620,483841.9
24621,373491.3
24622,483370.12
24623,507122.2
24624,775793.6
24625,509216.44
24626,372688.47
24627,784735.56
24628,588920.44
24629,562484.6
24630,348140.38
24631,586479.25
24632,577801.8
24633,615910.3
24634,891110.25
24635,462344.5
24636,466454.44
24637,217231.33
24638,702588.0
24639,592325.6
24640,298853.53
24641,435508.38
24642,464962.88
24643,902133.44
24644,441999.47
24645,309138.88
24646,362964.28
24647,434836.03
24648,334380.62
24649,634843.8
24650,459779.25
24651,328423.25
24652,353912.03
24653,347439.2
24654,659604.6
24655,616145.2
24656,462817.4
24657,440091.2
24658,818373.2
24659,545502.06
